"","Month","Year","Trends_DMA.x","DMA.x","STATE","count","code","X.x","avg_index","num_lib","std_avg_index","X.y","DMAINDEX.x","DMA.y","tot_pop","Trends_DMA.y","DMAINDEX.y","tot_income","geo","DMA","avg_hits_prev_month","avg_hits_next_month"
"294","11","2022","US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ","VA ",2,511,7,2101058.53042222,3,3.3383560021396,14,8,"WASHINGTON, DC(HAGRSTWN)                                             ",312516,"US-VA-511",8,754595,"US-VA-511","WASHINGTON (DC) - HAGERSTOWN (MD)                                    ",49.6,43.5
"295","12","2021","US-FL-548","WEST PALM BEACH (FL) - FT. PIERCE (FL)                               ","FL ",8,548,19,272626.003635556,15,-0.0874369778168532,50,39,"WEST PALM BEACH (FL) - FT. PIERCE (FL)                               ",2189742,"US-FL-548",39,338133,"US-FL-548","WEST PALM BEACH (FL) - FT. PIERCE (FL)                               ",40,73
"296","12","2021","US-GA-524","ATLANTA (GA)                                                         ","GA ",1,524,11,401711.2214,4,0.154420037060667,15,9,"ATLANTA (GA)                                                         ",7191314,"US-GA-524",9,3763948,"US-GA-524","ATLANTA (GA)                                                         ",72,71.2
"297","12","2021","US-IN-588","SOUTH BEND (IN) - ELKHART (IN)                                       ","IN ",8,588,35,42663.36092,20,-0.518300242129752,102,87,"SOUTH BEND (IN) - ELKHART (IN)                                       ",908011,"US-IN-588",87,649419,"US-IN-588","SOUTH BEND (IN) - ELKHART (IN)                                       ",0,0
"298","12","2021","US-IN-588","SOUTH BEND (IN) - ELKHART (IN)                                       ","IN ",8,588,35,42663.36092,20,-0.518300242129752,102,87,"SOUTH BEND (IN) - ELKHART (IN)                                       ",908011,"US-IN-588",87,649419,"US-IN-588","SOUTH BEND (IN) - ELKHART (IN)                                       ",0,0
"299","12","2021","US-IN-588","SOUTH BEND (IN) - ELKHART (IN)                                       ","IN ",8,588,35,42663.36092,20,-0.518300242129752,103,87,"SOUTH BEND (IN) - ELKHART (IN)                                       ",908011,"US-MI-588",87,649419,"US-IN-588","SOUTH BEND (IN) - ELKHART (IN)                                       ",0,0
"300","12","2021","US-IN-588","SOUTH BEND (IN) - ELKHART (IN)                                       ","IN ",8,588,35,42663.36092,20,-0.518300242129752,103,87,"SOUTH BEND (IN) - ELKHART (IN)                                       ",908011,"US-MI-588",87,649419,"US-IN-588","SOUTH BEND (IN) - ELKHART (IN)                                       ",0,0
"301","12","2021","US-PA-504","PHILADELPHIA (PA)                                                    ","PA ",1,504,3,86444.4045353846,65,-0.436271077982066,9,4,"PHILADELPHIA (PA)                                                    ",8335425,"US-PA-504",4,1533802,"US-PA-504","PHILADELPHIA (PA)                                                    ",60,61.8
"302","12","2021","US-TX-618","HOUSTON (TX)                                                         ","TX ",34,618,41,1248381.74981961,17,1.74076129390396,17,11,"HOUSTON (TX)                                                         ",7496820,"US-TX-618",11,1365307,"US-TX-618","HOUSTON (TX)                                                         ",59,55.6
"303","12","2021","US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ","TX ",2,623,43,150413.612562869,80,-0.316416907492624,12,7,"DALLAS (TX) - FT. WORTH (TX)                                         ",8368978,"US-TX-623",7,2298499,"US-TX-623","DALLAS (TX) - FT. WORTH (TX)                                         ",61,56.4
"304","12","2021","US-TX-641","SAN ANTONIO (TX)                                                     ","TX ",435,641,48,264430.118983333,8,-0.10279297465829,47,37,"SAN ANTONIO (TX)                                                     ",2887367,"US-TX-641",37,1577576,"US-TX-641","SAN ANTONIO (TX)                                                     ",56,46
"305","12","2022","US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ","FL ",2,534,14,551723.0559,12,0.435485639434109,26,20,"ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",4476113,"US-FL-534",20,611674,"US-FL-534","ORLANDO (FL) - DAYTONA BEACH (FL) - MELBOURNE (FL)                   ",60.75,78.4
"306","12","2022","US-FL-686","MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ","FL ",12,686,55,159911.464422222,3,-0.298621515129078,75,62,"MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ",1489920,"US-FL-686",62,616475,"US-FL-686","MOBILE (AL) - PENSACOLA (FL) - FT. WALTON (FL)                       ",29,0
"307","12","2022","US-MI-563","GRAND RAPIDS (MI) - KALAMAZOO (MI) - BATTLE CREEK (MI)               ","MI ",1,563,25,87440.3643087719,19,-0.434405024983115,48,38,"GRAND RAPIDS (MI) - KALAMAZOO (MI) - BATTLE CREEK (MI)               ",2099377,"US-MI-563",38,939485,"US-MI-563","GRAND RAPIDS (MI) - KALAMAZOO (MI) - BATTLE CREEK (MI)               ",31.5,56.8
"308","12","2022","US-MI-773","GRAND RAPIDS (MI) - KALAMAZOO (MI) - BATTLE CREEK (MI)               ","MI ",1,773,66,87440.3643087719,19,-0.434405024983115,49,38,"GRAND RAPIDS (MI) - KALAMAZOO (MI) - BATTLE CREEK (MI)               ",2099377,"US-MI-773",38,939485,"US-MI-773","GRAND RAPIDS (MI) - KALAMAZOO (MI) - BATTLE CREEK (MI)               ",0,0
"309","12","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",74.75,79.4
"310","12","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",74.75,79.4
"311","12","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",74.75,79.4
"312","12","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",74.75,79.4
"313","12","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",74.75,79.4
"314","12","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",74.75,79.4
"315","12","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",74.75,79.4
"316","12","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",74.75,79.4
"317","12","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",74.75,79.4
"318","12","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",74.75,79.4
"319","12","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",74.75,79.4
"320","12","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",74.75,79.4
"321","12","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",74.75,79.4
"322","12","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",74.75,79.4
"323","12","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",2,501,2,50132.7169783037,169,-0.504305485870246,3,1,"FAIRBANKS (AK)                                                       ",5355,"US-NJ-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",74.75,79.4
